Plugin ID,CVE,CVSS,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output,CVSS v3.0 Base Score,BID,XREF,MSKB
"14272","","","None","127.0.0.1","tcp","8834","Netstat Portscanner (SSH)","Remote open ports can be enumerated via SSH.","Nessus was able to run 'netstat' on the remote host to enumerate the
open ports.

See the section 'plugins options' about configuring this plugin.

Note: This plugin will run on Windows (using netstat.exe) in the 
event that the target being scanned is localhost.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 8834/tcp was found to be open","","","",""
"14272","","","None","127.0.0.1","tcp","49376","Netstat Portscanner (SSH)","Remote open ports can be enumerated via SSH.","Nessus was able to run 'netstat' on the remote host to enumerate the
open ports.

See the section 'plugins options' about configuring this plugin.

Note: This plugin will run on Windows (using netstat.exe) in the 
event that the target being scanned is localhost.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 49376/tcp was found to be open","","","",""
"14272","","","None","127.0.0.1","tcp","50240","Netstat Portscanner (SSH)","Remote open ports can be enumerated via SSH.","Nessus was able to run 'netstat' on the remote host to enumerate the
open ports.

See the section 'plugins options' about configuring this plugin.

Note: This plugin will run on Windows (using netstat.exe) in the 
event that the target being scanned is localhost.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 50240/tcp was found to be open","","","",""
"14272","","","None","127.0.0.1","tcp","51655","Netstat Portscanner (SSH)","Remote open ports can be enumerated via SSH.","Nessus was able to run 'netstat' on the remote host to enumerate the
open ports.

See the section 'plugins options' about configuring this plugin.

Note: This plugin will run on Windows (using netstat.exe) in the 
event that the target being scanned is localhost.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 51655/tcp was found to be open","","","",""
"14272","","","None","127.0.0.1","tcp","63342","Netstat Portscanner (SSH)","Remote open ports can be enumerated via SSH.","Nessus was able to run 'netstat' on the remote host to enumerate the
open ports.

See the section 'plugins options' about configuring this plugin.

Note: This plugin will run on Windows (using netstat.exe) in the 
event that the target being scanned is localhost.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 63342/tcp was found to be open","","","",""
"14272","","","None","127.0.0.1","udp","137","Netstat Portscanner (SSH)","Remote open ports can be enumerated via SSH.","Nessus was able to run 'netstat' on the remote host to enumerate the
open ports.

See the section 'plugins options' about configuring this plugin.

Note: This plugin will run on Windows (using netstat.exe) in the 
event that the target being scanned is localhost.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 137/udp was found to be open","","","",""
"14272","","","None","127.0.0.1","udp","138","Netstat Portscanner (SSH)","Remote open ports can be enumerated via SSH.","Nessus was able to run 'netstat' on the remote host to enumerate the
open ports.

See the section 'plugins options' about configuring this plugin.

Note: This plugin will run on Windows (using netstat.exe) in the 
event that the target being scanned is localhost.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 138/udp was found to be open","","","",""
"14272","","","None","127.0.0.1","udp","5353","Netstat Portscanner (SSH)","Remote open ports can be enumerated via SSH.","Nessus was able to run 'netstat' on the remote host to enumerate the
open ports.

See the section 'plugins options' about configuring this plugin.

Note: This plugin will run on Windows (using netstat.exe) in the 
event that the target being scanned is localhost.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 5353/udp was found to be open","","","",""
"14272","","","None","127.0.0.1","udp","51847","Netstat Portscanner (SSH)","Remote open ports can be enumerated via SSH.","Nessus was able to run 'netstat' on the remote host to enumerate the
open ports.

See the section 'plugins options' about configuring this plugin.

Note: This plugin will run on Windows (using netstat.exe) in the 
event that the target being scanned is localhost.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 51847/udp was found to be open","","","",""
"14272","","","None","127.0.0.1","udp","51995","Netstat Portscanner (SSH)","Remote open ports can be enumerated via SSH.","Nessus was able to run 'netstat' on the remote host to enumerate the
open ports.

See the section 'plugins options' about configuring this plugin.

Note: This plugin will run on Windows (using netstat.exe) in the 
event that the target being scanned is localhost.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 51995/udp was found to be open","","","",""
"14272","","","None","127.0.0.1","udp","54119","Netstat Portscanner (SSH)","Remote open ports can be enumerated via SSH.","Nessus was able to run 'netstat' on the remote host to enumerate the
open ports.

See the section 'plugins options' about configuring this plugin.

Note: This plugin will run on Windows (using netstat.exe) in the 
event that the target being scanned is localhost.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 54119/udp was found to be open","","","",""
"14272","","","None","127.0.0.1","udp","55321","Netstat Portscanner (SSH)","Remote open ports can be enumerated via SSH.","Nessus was able to run 'netstat' on the remote host to enumerate the
open ports.

See the section 'plugins options' about configuring this plugin.

Note: This plugin will run on Windows (using netstat.exe) in the 
event that the target being scanned is localhost.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 55321/udp was found to be open","","","",""
"14272","","","None","127.0.0.1","udp","55916","Netstat Portscanner (SSH)","Remote open ports can be enumerated via SSH.","Nessus was able to run 'netstat' on the remote host to enumerate the
open ports.

See the section 'plugins options' about configuring this plugin.

Note: This plugin will run on Windows (using netstat.exe) in the 
event that the target being scanned is localhost.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 55916/udp was found to be open","","","",""
"14272","","","None","127.0.0.1","udp","56910","Netstat Portscanner (SSH)","Remote open ports can be enumerated via SSH.","Nessus was able to run 'netstat' on the remote host to enumerate the
open ports.

See the section 'plugins options' about configuring this plugin.

Note: This plugin will run on Windows (using netstat.exe) in the 
event that the target being scanned is localhost.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 56910/udp was found to be open","","","",""
"14272","","","None","127.0.0.1","udp","57418","Netstat Portscanner (SSH)","Remote open ports can be enumerated via SSH.","Nessus was able to run 'netstat' on the remote host to enumerate the
open ports.

See the section 'plugins options' about configuring this plugin.

Note: This plugin will run on Windows (using netstat.exe) in the 
event that the target being scanned is localhost.","n/a","https://en.wikipedia.org/wiki/Netstat","Port 57418/udp was found to be open","","","",""
"19506","","","None","127.0.0.1","tcp","0","Nessus Scan Information","This plugin displays information about the Nessus scan.","This plugin displays, for each tested host, information about the
scan itself :

  - The version of the plugin set.
  - The type of scanner (Nessus or Nessus Home).
  - The version of the Nessus Engine.
  - The port scanner(s) used.
  - The port range scanned.
  - Whether credentialed or third-party patch management
    checks are possible.
  - The date of the scan.
  - The duration of the scan.
  - The number of hosts scanned in parallel.
  - The number of checks done in parallel.","n/a","","Information about this scan : 

Nessus version : 8.7.0
Plugin feed version : 201909242030
Scanner edition used : Nessus
Scan type : Normal
Scan policy used : Basic Network Scan
Scanner IP : 127.0.0.1
Thorough tests : no
Experimental tests : no
Paranoia level : 1
Report verbosity : 1
Safe checks : yes
Optimize the test : yes
Credentialed checks : yes (on the localhost)
Attempt Least Privilege : no
Patch management checks : None
CGI scanning : disabled
Web application tests : disabled
Max hosts : 30
Max checks : 4
Recv timeout : 5
Backports : None
Allow post-scan editing: Yes
Scan Start Date : 2019/9/26 11:33 AWST
Scan duration : 1540 sec
","","","",""
"19689","","","None","127.0.0.1","tcp","631","Embedded Web Server Detection","The remote web server is embedded.","The remote web server cannot host user-supplied CGIs. CGI scanning
will be disabled on this server.","n/a","","","","","",""
"21643","","","None","127.0.0.1","tcp","8834","SSL Cipher Suites Supported","The remote service encrypts communications using SSL.","This plugin detects which SSL ciphers are supported by the remote
service for encrypting communications.","n/a","https://www.openssl.org/docs/man1.1.0/apps/ciphers.html
http://www.nessus.org/u?3a040ada","
Here is the list of SSL ciphers supported by the remote server :
Each group is reported per SSL Version.

SSL Version : TLSv12
  High Strength Ciphers (>= 112-bit key)

    RSA-AES128-SHA256            Kx=RSA         Au=RSA      Enc=AES-GCM(128)         Mac=SHA256  
    RSA-AES256-SHA384            Kx=RSA         Au=RSA      Enc=AES-GCM(256)         Mac=SHA384  
    AES128-SHA                   Kx=RSA         Au=RSA      Enc=AES-CBC(128)         Mac=SHA1   
    AES256-SHA                   Kx=RSA         Au=RSA      Enc=AES-CBC(256)         Mac=SHA1   
    CAMELLIA128-SHA              Kx=RSA         Au=RSA      Enc=Camellia-CBC(128)    Mac=SHA1   
    CAMELLIA256-SHA              Kx=RSA         Au=RSA      Enc=Camellia-CBC(256)    Mac=SHA1   
    RSA-AES128-SHA256            Kx=RSA         Au=RSA      Enc=AES-CBC(128)         Mac=SHA256  
    RSA-AES256-SHA256            Kx=RSA         Au=RSA      Enc=AES-CBC(256)         Mac=SHA256  

The fields above are :

  {OpenSSL ciphername}
  Kx={key exchange}
  Au={authentication}
  Enc={symmetric encryption method}
  Mac={message authentication code}
  {export flag}
","","","",""
"22869","","","None","127.0.0.1","tcp","0","Software Enumeration (SSH)","It was possible to enumerate installed software on the remote host via
SSH.","Nessus was able to list the software installed on the remote host by
calling the appropriate command (e.g., 'rpm -qa' on RPM-based Linux
distributions, qpkg, dpkg, etc.).","Remove any software that is not in compliance with your organization's
acceptable use and security policies.","","
Here is the list of packages installed on the remote Mac OS X system : 

  BootCamp
  Command Line Tools macOS High Sierra version 1013 for Xcode
  Gatekeeper Configuration Data
  JDK 1102
  Java 8 Update 201
  Java 8 Update 221
  MAMP amp MAMP PRO 51
  MRTConfigData
  Microsoft AutoUpdate
  Microsoft Excel
  Microsoft Excel for Mac
  Microsoft Office for Mac
  Microsoft OneNote
  Microsoft OneNote for Mac
  Microsoft Outlook
  Microsoft Outlook for Mac
  Microsoft PowerPoint
  Microsoft PowerPoint for Mac
  Microsoft Word
  Microsoft Word for Mac
  Mobile Device
  OS X
  Oracle VM VirtualBox
  Python
  SU_TITLE
  Safari
  Tenable Nessus Server
  XProtectPlistConfigData
  iTunes
  macOS High Sierra
  macOS Installer Notification
  macOS Mojave
  db
","","","",""
"22964","","","None","127.0.0.1","tcp","631","Service Detection","The remote service could be identified.","Nessus was able to identify the remote service by its banner or by
looking at the error message it sends when it receives an HTTP
request.","n/a","","A web server is running on this port.","","","",""
"22964","","","None","127.0.0.1","tcp","8834","Service Detection","The remote service could be identified.","Nessus was able to identify the remote service by its banner or by
looking at the error message it sends when it receives an HTTP
request.","n/a","","A TLSv1.2 server answered on this port.
","","","",""
"22964","","","None","127.0.0.1","tcp","8834","Service Detection","The remote service could be identified.","Nessus was able to identify the remote service by its banner or by
looking at the error message it sends when it receives an HTTP
request.","n/a","","A web server is running on this port through TLSv1.2.","","","",""
"22964","","","None","127.0.0.1","tcp","63342","Service Detection","The remote service could be identified.","Nessus was able to identify the remote service by its banner or by
looking at the error message it sends when it receives an HTTP
request.","n/a","","A TLSv1.2 server answered on this port.
","","","",""
"24260","","","None","127.0.0.1","tcp","8834","HyperText Transfer Protocol (HTTP) Information","Some information about the remote HTTP configuration can be extracted.","This test gives some information about the remote HTTP protocol - the
version used, whether HTTP Keep-Alive and HTTP pipelining are enabled,
etc... 

This test is informational only and does not denote any security
problem.","n/a","","
Response Code : HTTP/1.1 200 OK

Protocol version : HTTP/1.1
SSL : yes
Keep-Alive : no
Options allowed : (Not implemented)
Headers :

  Cache-Control: must-revalidate
  X-Frame-Options: DENY
  Content-Type: text/html
  ETag: 1e2680622318153551115348290e8dac
  Connection: close
  X-XSS-Protection: 1; mode=block
  Server: NessusWWW
  Date: Thu, 26 Sep 2019 03:38:12 GMT
  X-Content-Type-Options: nosniff
  Content-Length: 861
  Content-Security-Policy: upgrade-insecure-requests; block-all-mixed-content; form-action 'self'; frame-ancestors 'none'; frame-src https://store.tenable.com; default-src 'self'; script-src 'self'; img-src 'self' data:; style-src 'self' 'unsafe-inline'; object-src 'none'
  Strict-Transport-Security: max-age=31536000
  
Response Body :

<!doctype html>
<html lang=""en"">
    <head>
        <meta http-equiv=""X-UA-Compatible"" content=""IE=edge,chrome=1"" />
        <meta http-equiv=""Content-Security-Policy"" content=""upgrade-insecure-requests; block-all-mixed-content; form-action 'self'; frame-src https://store.tenable.com; default-src 'self'; script-src 'self'; img-src 'self' data:; style-src 'self' 'unsafe-inline'; object-src 'none'"" />
        <meta name=""viewport"" content=""width=device-width, initial-scale=1"">
        <meta charset=""utf-8"" />
        <title>Nessus</title>
        <link rel=""stylesheet"" href=""nessus6.css?v=1568343314711"" />
        <!--[if lt IE 11]>
            <script>
                window.location = '/unsupported6.html';
            </script>
        <![endif]-->
        <script src=""nessus6.js?v=1568343314711""></script>
    </head>
    <body>
    </body>
</html>
","","","",""
"25202","","","None","127.0.0.1","tcp","0","Enumerate IPv6 Interfaces via SSH","Nessus was able to enumerate the IPv6 interfaces on the remote host.","Nessus was able to enumerate the network interfaces configured with
IPv6 addresses by connecting to the remote host via SSH using the
supplied credentials.","Disable IPv6 if you are not actually using it. Otherwise, disable any
unused IPv6 interfaces.","","
The following IPv6 interfaces are set on the remote host :

 - ::1 (on interface lo0)
 - fe80::1 (on interface lo0)
 - fe80::4512:cea9:5f11:65c3 (on interface utun0)
 - fe80::c6af:88af:af68:9dc6 (on interface utun1)
","","","",""
"25203","","","None","127.0.0.1","tcp","0","Enumerate IPv4 Interfaces via SSH","Nessus was able to enumerate the IPv4 interfaces on the remote host.","Nessus was able to enumerate the network interfaces configured with
IPv4 addresses by connecting to the remote host via SSH using the
supplied credentials.","Disable any unused IPv4 interfaces.","","
The following IPv4 addresses are set on the remote host :

 - 127.0.0.1 (on interface lo0)
","","","",""
"25997","","","None","127.0.0.1","tcp","0","iTunes Version Detection (macOS)","Apple iTunes is installed on the remote macOS or Mac OS X host.","Apple iTunes, a popular media player, is installed on the remote macOS
or Mac OS X host.","Ensure the use of this application complies with your organization's
acceptable use and security policies.","","
  Path    : /Applications
  Version : 12.8.2
","","","",""
"26024","","","None","127.0.0.1","tcp","5432","PostgreSQL Server Detection","A database service is listening on the remote host.","The remote service is a PostgreSQL database server, or a derivative
such as EnterpriseDB.","Limit incoming traffic to this port if desired.","https://www.postgresql.org/","","","","",""
"33276","","","None","127.0.0.1","tcp","0","Enumerate MAC Addresses via SSH","Nessus was able to enumerate MAC addresses on the remote host.","Nessus was able to enumerate MAC addresses by connecting to the remote
host via SSH with the supplied credentials.","Disable any unused interfaces.","","
The following MAC addresses exist on the remote host :

  - e0:ac:cb:8a:29:50 (interface en0)
  - 02:ac:cb:8a:29:50 (interface p2p0)
  - 9a:00:03:e2:de:b0 (interfaces en1 & bridge0)
  - 62:45:fb:be:ec:8d (interface awdl0)
  - 0a:00:27:00:00:00 (interface vboxnet0)
","","","",""
"35716","","","None","127.0.0.1","tcp","0","Ethernet Card Manufacturer Detection","The manufacturer can be identified from the Ethernet OUI.","Each ethernet MAC address starts with a 24-bit Organizationally 
Unique Identifier (OUI). These OUIs are registered by IEEE.","n/a","https://standards.ieee.org/faqs/regauth.html
http://www.nessus.org/u?794673b4","
The following card manufacturers were identified :

E0:AC:CB:8A:29:50 : Apple, Inc.
","","","",""
"42822","","","None","127.0.0.1","tcp","8834","Strict Transport Security (STS) Detection","The remote web server implements Strict Transport Security.","The remote web server implements Strict Transport Security (STS).
The goal of STS is to make sure that a user does not accidentally
downgrade the security of his or her browser.

All unencrypted HTTP connections are redirected to HTTPS.  The browser
is expected to treat all cookies as 'secure' and to close the
connection in the event of potentially insecure situations.","n/a","http://www.nessus.org/u?2fb3aca6","
The STS header line is :

Strict-Transport-Security: max-age=31536000
","","","",""
"45410","","","None","127.0.0.1","tcp","8834","SSL Certificate 'commonName' Mismatch","The 'commonName' (CN) attribute in the SSL certificate does not match
the hostname.","The service running on the remote host presents an SSL certificate for
which the 'commonName' (CN) attribute does not match the hostname on
which the service listens.","If the machine has several names, make sure that users connect to the
service through the DNS hostname that matches the common name in the
certificate.","","
The host name known by Nessus is :

  localhost

The Common Name in the certificate is :

  renans-air.lan
","","","",""
"45411","","5.0","Medium","127.0.0.1","tcp","8834","SSL Certificate with Wrong Hostname","The SSL certificate for this service is for a different host.","The 'commonName' (CN) attribute of the SSL certificate presented for
this service is for a different machine.","Purchase or generate a proper certificate for this service.","","
The identities known by Nessus are :

  127.0.0.1
  ::1
  fe80::1
  fe80::4512:cea9:5f11:65c3
  fe80::c6af:88af:af68:9dc6
  localhost

The Common Name in the certificate is :

  Renans-Air.lan
","5.3","","",""
"45590","","","None","127.0.0.1","tcp","0","Common Platform Enumeration (CPE)","It was possible to enumerate CPE names that matched on the remote
system.","By using information obtained from a Nessus scan, this plugin reports
CPE (Common Platform Enumeration) matches for various hardware and
software products found on a host. 

Note that if an official CPE is not available for the product, this
plugin computes the best possible CPE based on the information
available from the scan.","n/a","http://cpe.mitre.org/
https://nvd.nist.gov/products/cpe","
The remote operating system matched the following CPE : 

  cpe:/o:apple:mac_os_x:10.13.6 -> Apple Mac OS X 10.13.6

Following application CPE's matched on the remote system :

  cpe:/a:apple:itunes:12.8.2
  cpe:/a:apple:quicktime:7.7.3 -> Apple Quicktime 7.7.3
  cpe:/a:apple:safari:12.0.3 -> Apple Safari 12.0.3
  cpe:/a:google:chrome:77.0.3865.90
  cpe:/a:microsoft:office:excel:16.29.1
  cpe:/a:microsoft:office:onenote:16.29
  cpe:/a:microsoft:office:outlook:16.29
  cpe:/a:microsoft:office:powerpoint:16.29.1
  cpe:/a:microsoft:office:word:16.29.1
  cpe:/a:oracle:vm_virtualbox:5.2.18 -> Oracle VM VirtualBox 5.2.18
  cpe:/a:postgresql:postgresql:
  cpe:/a:tenable:nessus:8.7.0
  cpe:/a:vmware:fusion:11.5.0
  cpe:/a:zoom:zoom_cloud_meetings:4.4.52586.0416
","","","",""
"50828","","","None","127.0.0.1","tcp","0","VMware Fusion Version Detection (Mac OS X)","The remote Mac OS X host has a copy of VMware Fusion installed.","The remote host is running VMware Fusion, a popular desktop
virtualization software.","Make sure use of this program agrees with your organization's
acceptable use and security policies.","","
  Path    : /Applications/VMware Fusion.app
  Version : 11.5.0
","","","",""
"51192","","6.4","Medium","127.0.0.1","tcp","8834","SSL Certificate Cannot Be Trusted","The SSL certificate for this service cannot be trusted.","The server's X.509 certificate cannot be trusted. This situation can
occur in three different ways, in which the chain of trust can be
broken, as stated below :

  - First, the top of the certificate chain sent by the
    server might not be descended from a known public
    certificate authority. This can occur either when the
    top of the chain is an unrecognized, self-signed
    certificate, or when intermediate certificates are
    missing that would connect the top of the certificate
    chain to a known public certificate authority.

  - Second, the certificate chain may contain a certificate
    that is not valid at the time of the scan. This can
    occur either when the scan occurs before one of the
    certificate's 'notBefore' dates, or after one of the
    certificate's 'notAfter' dates.

  - Third, the certificate chain may contain a signature
    that either didn't match the certificate's information
    or could not be verified. Bad signatures can be fixed by
    getting the certificate with the bad signature to be
    re-signed by its issuer. Signatures that could not be
    verified are the result of the certificate's issuer
    using a signing algorithm that Nessus either does not
    support or does not recognize.

If the remote host is a public host in production, any break in the
chain makes it more difficult for users to verify the authenticity and 
identity of the web server. This could make it easier to carry out 
man-in-the-middle attacks against the remote host.","Purchase or generate a proper certificate for this service.","https://www.itu.int/rec/T-REC-X.509/en
https://en.wikipedia.org/wiki/X.509","
The following certificate was at the top of the certificate
chain sent by the remote host, but it is signed by an unknown
certificate authority :

|-Subject : O=Nessus Users United/OU=Nessus Server/L=New York/C=US/ST=NY/CN=Renans-Air.lan
|-Issuer  : O=Nessus Users United/OU=Nessus Certification Authority/L=New York/C=US/ST=NY/CN=Nessus Certification Authority
","6.5","","",""
"54615","","","None","127.0.0.1","tcp","0","Device Type","It is possible to guess the remote device type.","Based on the remote operating system, it is possible to determine
what the remote system type is (eg: a printer, router, general-purpose
computer, etc).","n/a","","Remote device type : general-purpose
Confidence level : 100
","","","",""
"55472","","","None","127.0.0.1","tcp","0","Device Hostname","It was possible to determine the remote system hostname.","This plugin reports a device's hostname collected via SSH or WMI.","n/a","","
  Hostname : Renans-MacBook-Air.local
    Renans-MacBook-Air (LocalHostName)
    Renans-MacBook-Air.local (hostname command)
    Renan’s MacBook Air (ComputerName)","","","",""
"56310","","","None","127.0.0.1","tcp","0","Firewall Rule Enumeration","A firewall is configured on the remote host.","Using the supplied credentials, Nessus was able to get a list of
firewall rules from the remote host.","n/a","","
By running ""/sbin/pfctl -s queue"", Nessus was able to get the 
following list of firewall rules :

No ALTQ support in kernel
ALTQ related functions disabled

By running ""/sbin/pfctl -s rules"", Nessus was able to get the 
following list of firewall rules :

No ALTQ support in kernel
ALTQ related functions disabled
scrub-anchor ""com.apple/*"" all fragment reassemble
anchor ""com.apple/*"" all

By running ""/sbin/pfctl -s nat"", Nessus was able to get the 
following list of firewall rules :

No ALTQ support in kernel
ALTQ related functions disabled
nat-anchor ""com.apple/*"" all
rdr-anchor ""com.apple/*"" all

By running ""/sbin/ipfw list"", Nessus was able to get the 
following list of firewall rules :

sh: /sbin/ipfw: No such file or directory
","","","",""
